id,stroke
23099,0.001503655234789951
23100,0.025895524024880504
23101,0.13502664183945307
23102,0.019408258390499616
23103,0.10152817422387753
23104,0.023793556447432664
23105,-0.0050080848709964584
23106,0.03555603037282833
23107,0.0019617924685566696
23108,0.026172710999086336
23109,0.1541453735861885
23110,0.003722065664035011
23111,-0.0025060562410719883
23112,0.04418721277466827
23113,0.0032358273711217272
23114,0.0035688305647767135
23115,0.1598337598228173
23116,0.006186703721517708
23117,0.11892264266676393
23118,0.4141012226561835
23119,0.005586977063738521
23120,-0.0011141607622244878
23121,0.004593425814277727
23122,0.006758584843748104
23123,0.0016255035807112364
23124,0.0005839704860891581
23125,0.09144023985653027
23126,0.0017604676924820387
23127,0.6420862538707781
23128,0.089881802649846
23129,0.1254842028681421
23130,0.245664300446991
23131,0.011091531081097585
23132,-0.0009389658711723911
23133,0.016710998796736907
23134,0.0075806085505641455
23135,0.0008708406769088045
23136,0.12373308233932699
23137,-0.0031622906503329593
23138,0.000457087338055287
23139,0.17638545837176164
23140,-0.0026880227665845996
23141,0.00025645342245502606
23142,0.0030342211801135666
23143,0.157492518532594
23144,0.0014658562636017738
23145,0.0802389920857206
23146,0.018373456132736176
23147,-0.002565324973159068
23148,0.014212870484280889
23149,0.0009936066149374978
23150,0.005388447580571137
23151,0.08931747088435557
23152,0.04379209947410625
23153,-0.0034735784693985527
23154,0.16067002346783432
23155,0.034992070414467794
23156,0.07030278917857459
23157,0.1663004592647497
23158,-0.0003154302064193454
23159,0.05527827412721415
23160,0.03777150837371066
23161,0.024938859556922207
23162,0.26590151355471847
23163,0.025065992085790623
23164,-0.0017388444364766012
23165,-0.0016835515224498318
23166,0.0029480991029616835
23167,0.03266837766743743
23168,0.013632188506644643
23169,-0.002848747618159897
23170,0.026240098505954844
23171,0.001553968873773029
23172,0.10954817263513299
23173,0.13482862219231007
23174,0.013505334554868454
23175,0.025753329673084104
23176,0.00976606196864278
23177,0.00023941302824794647
23178,0.02156138237328955
23179,0.004627811389363315
23180,-0.0036897637579600684
23181,0.004362795656709703
23182,0.01103053099908003
23183,-0.0020359476711949015
23184,0.0031112529516197154
23185,0.029756263862177203
23186,0.03472480645317203
23187,-0.004021449495175244
23188,0.007991196502293185
23189,0.0028359861184877877
23190,0.08001853673073511
23191,0.077126294652307
23192,0.002764221368537857
23193,-0.004398957652721525
23194,0.061568145580315446
23195,-0.005916525739147048
23196,0.01623347624720774
23197,0.047735028939304196
23198,0.028714683056638993
23199,0.37617864005858714
23200,0.14422343333666593
23201,0.005817539771738399
23202,0.0003796734894429346
23203,-0.0041535506185200535
23204,-0.00245214709369284
23205,-0.003110249321105686
23206,0.03674136373220842
23207,-0.0006856280231814019
23208,-0.0022659321478917457
23209,0.015593903566122485
23210,-0.0018805073507694517
23211,0.015931235225120806
23212,-0.001465245374037888
23213,0.00952827089074934
23214,0.012657985638862532
23215,0.0011258244934318554
23216,0.11243038622111412
23217,0.006713962453712322
23218,0.0024989363134074252
23219,0.03528132996312139
23220,-0.00023790114377783556
23221,0.06833370821401327
23222,0.011713064870931201
23223,0.12558707323550009
23224,0.0015346707983088445
23225,-0.0002128276921290681
23226,0.11027572482617277
23227,-0.0004177516811380219
23228,-0.0010988335206728456
23229,-0.0118689656731263
23230,0.022353296752007135
23231,-0.002449360821170192
23232,-0.0069870734196787534
23233,-0.0026189807288631364
23234,0.03721061295399639
23235,0.02901111784908257
23236,0.001437924637945516
23237,0.06046782070178448
23238,0.013687742525715071
23239,0.006007137124953585
23240,-0.0023632444819172913
23241,0.023262050415687782
23242,0.009836257544815812
23243,0.012216483370971816
23244,0.023552139270191622
23245,0.22836139622092608
23246,-0.004131218632157978
23247,0.0026672719793138164
23248,-0.002340520279775056
23249,-0.02591462320767761
23250,6.735757855678287e-05
23251,0.022561940897258208
23252,0.008305379458600722
23253,-0.00608839187411965
23254,0.008487724139939506
23255,0.037212039175575265
23256,0.022534593332857403
23257,-0.0013666387501551358
23258,-0.0002792474897728714
23259,0.17313469933193196
23260,0.025423296721509715
23261,0.2006535183786848
23262,0.04574066061455244
23263,0.004710588559892211
23264,0.015372276875565583
23265,0.054199110952736315
23266,0.0051818051035609075
23267,0.20983286383454006
23268,0.010606267292504468
23269,0.022324975785721006
23270,0.17381624534232784
23271,0.020215787135146518
23272,0.1812258686325195
23273,0.2648541396628239
23274,-0.0014103099170623967
23275,0.0016020453181767036
23276,0.019642566995677305
23277,0.023448337947789923
23278,0.004647985597875243
23279,0.017568715554746414
23280,0.006438989060936942
23281,0.009690910542552708
23282,-0.007816920422148252
23283,0.0020707907974463063
23284,-0.009404238449626977
23285,0.0034189716022527405
23286,0.1178044436961608
23287,0.032358739930906044
23288,0.17584320489966898
23289,0.004135054877896074
23290,0.000249556060271057
23291,0.011617584064568108
23292,-0.002687933162165271
23293,0.0011197870693779727
23294,-0.0008047958677518535
23295,-0.0008686598009593066
23296,0.03282895942541851
23297,0.002814820822459367
23298,0.025353073381374346
23299,0.00042611490040155714
23300,-0.004160743593526993
23301,0.00011851883233132687
23302,-0.0007887464198775493
23303,0.03595620930954618
23304,0.030004503583373858
23305,0.027605168323928772
23306,0.005377348358366056
23307,0.004669409409903305
23308,-8.246556242351433e-05
23309,0.03904728834163464
23310,-0.0050233406764900596
23311,0.0002617524541514843
23312,0.005589848803978302
23313,0.000433733404521304
23314,0.032893203993675096
23315,0.000610671773750994
23316,0.03219972585482494
23317,0.006481160434237208
23318,-0.0011233249010068821
23319,0.03591127742549362
23320,0.09097218928872372
23321,0.10345217438648768
23322,0.017292977197434927
23323,0.0004380948752165034
23324,0.032236131297107264
23325,0.0414091463167119
23326,0.0683925341631551
23327,-0.0001751395576311196
23328,0.001528716044401364
23329,0.043029790268806684
23330,0.08234422342578196
23331,0.19866977734698624
23332,0.035607158401588616
23333,0.01735312280617146
23334,-0.0003679007634055445
23335,0.035314792361514316
23336,-0.003976617195959625
23337,0.005853739631043797
23338,0.289860413613257
23339,-1.2481136562124406e-05
23340,-0.0006938203135236562
23341,0.0346341100518285
23342,0.0878750163512684
23343,-0.0022324265601945253
23344,0.005368887321563716
23345,-0.002764242961724707
23346,0.23466539805506295
23347,-0.0006797982877015732
23348,0.014124046074249823
23349,0.03954262349238158
23350,0.002124444195893721
23351,-0.002656366428868351
23352,0.009780189093882372
23353,0.003424911108324012
23354,0.055320370198464225
23355,0.10587945638260297
23356,0.036295328384128654
23357,0.008909205470240204
23358,0.06512840099146763
23359,0.12122507901348135
23360,0.007328033544244432
23361,0.054327795294776694
23362,0.0021726329648091014
23363,0.031178498248659797
23364,0.01566520065004888
23365,0.07482002692689271
23366,0.043653555791615097
23367,0.0019306678281870021
23368,0.12626056607196312
23369,0.005095401567079064
23370,0.08231615465562722
23371,0.09116649725589437
23372,0.004874242486371548
23373,-0.0019441368187349886
23374,0.12081518595269126
23375,-0.0009742324788810305
23376,0.014851106907192713
23377,0.03512685707121915
23378,0.0615181561749061
23379,0.005016244492428219
23380,0.06610298974465688
23381,0.0025543707864868273
23382,-0.00035135559925071613
23383,0.005062305466857049
23384,0.008866555478296186
23385,0.0005251411078738277
23386,0.001099472362080585
23387,0.006320756663192664
23388,-0.002410375057146856
23389,0.019114541306724065
23390,0.009930270016263953
23391,0.007560133803709082
23392,0.011941035438672129
23393,-0.004979582402543911
23394,-0.002030641379380582
23395,-0.00036477757567209
23396,0.011213825637991282
23397,0.005971031368891447
23398,-0.007295330952680479
23399,-0.01390820356316521
23400,0.03447816587500076
23401,0.02032197732030427
23402,0.0037821333640409016
23403,0.01163452858386338
23404,0.020805862733722893
23405,0.07028959806654159
23406,0.0059931265211765755
23407,0.010762316403321173
23408,0.048627594827731144
23409,0.00967702353434733
23410,0.016364174966232072
23411,0.003675084081124172
23412,-0.002168630632739227
23413,0.007209050115614624
23414,0.0023796285864312247
23415,0.010471658923665157
23416,0.04409872760812412
23417,0.002834324351837697
23418,0.0366573865573756
23419,0.013675563535060213
23420,0.29064300379971597
23421,0.00024191404175341602
23422,0.01728376919154172
23423,0.029246288822302745
23424,0.0009868957753782423
23425,0.050055150763510525
23426,0.01252375369615882
23427,0.02349074594489869
23428,0.06575422237417236
23429,0.010509888869978043
23430,0.008089699980272966
23431,0.008557025329283985
23432,0.04622158486303647
23433,-0.004459069375558747
23434,-0.008564236284961807
23435,0.2291501948835995
23436,0.05139891925156338
23437,0.021407844552376907
23438,0.002045384780530027
23439,0.027341460517666998
23440,0.03897193589327326
23441,0.039307389307703465
23442,-0.0022488599467701195
23443,0.038903743412214455
23444,0.004500478022804809
23445,0.0004365370345730188
23446,0.015929480414195854
23447,0.009389349877623271
23448,0.09198065375397049
23449,0.001266847571470081
23450,0.16979228904239127
23451,0.0035881979397201433
23452,0.01124033112302008
23453,0.027371424498810505
23454,-0.0023295055574271487
23455,-0.00033788552697208707
23456,-0.002361790159343208
23457,0.004853957314602905
23458,0.03152825240440076
23459,0.005748602967220615
23460,0.015088780319332116
23461,0.0005762735621080428
23462,0.0035746231151971494
23463,0.0025564380167782674
23464,0.0025260072536584174
23465,0.06549998394580725
23466,0.00381883271465093
23467,0.032632048068671204
23468,0.0055861813657748435
23469,0.030007170762099356
23470,0.005803643484918887
23471,0.022307395112468986
23472,0.012266861422270507
23473,-0.0044314435867957025
23474,0.09412636808275968
23475,0.1141621134961339
23476,-0.007981514941405789
23477,-0.00020184471468632365
23478,0.07524508302115052
23479,0.17184412274847752
23480,0.004912289301410029
23481,0.01350053375325672
23482,0.00044863082459244835
23483,0.028938244875963037
23484,0.04300178699844352
23485,0.027677561876307363
23486,0.012642885594471333
23487,0.015940901511259792
23488,0.010074533979900196
23489,0.002503407216535733
23490,-0.0004372209331621954
23491,-0.0003038568750980547
23492,0.0017944449140900667
23493,0.0019300402645144876
23494,0.02842361626393885
23495,-0.002111622241749919
23496,-0.002078823754584215
23497,0.0018004266562911334
23498,3.0748450840528685e-05
23499,0.11723127910946574
23500,0.057333567577233666
23501,0.1754094640645142
23502,0.3053593755530333
23503,0.009650984251485452
23504,0.03460744632807235
23505,0.14173972074301505
23506,0.005785798900640023
23507,-0.0030034044224454826
23508,0.044051675143741004
23509,-0.0027616343850823954
23510,0.004199233845553568
23511,0.07135002453145213
23512,0.006304114852944208
23513,0.05965673788192162
23514,0.007837722513340306
23515,0.02899344198792013
23516,0.020881344932450672
23517,0.16591305453666844
23518,0.012842530298064588
23519,0.028239572545066816
23520,0.018495001091548908
23521,0.000473978725755414
23522,0.45756117672770696
23523,0.03649128638042883
23524,0.33676078069768045
23525,0.003529175153995645
23526,0.011534168227515015
23527,0.002857534411096145
23528,-0.0007124789197014147
23529,-0.001805621122733199
23530,0.012359843480033633
23531,0.031859039086765316
23532,0.001663580399715918
23533,0.20659882534343896
23534,0.08923553060671609
23535,0.004922528689410323
23536,0.018378187247808837
23537,0.03537863961453645
23538,-0.0027898807730067504
23539,-0.00305865901025177
23540,0.005672264502058606
23541,0.042318323236125305
23542,0.014775551604562249
23543,0.0017056015806760777
23544,0.004063900419816462
23545,8.278972126945366e-05
23546,-0.00041146915368484027
23547,0.0025904050153069333
23548,-0.0033326618108448294
23549,-0.00027601096240676554
23550,0.08654911718484354
23551,0.03301595044333651
23552,0.13413539564247823
23553,0.05506658889794853
23554,0.0008889170235046873
23555,-0.009554158816404888
23556,0.0017878635578548324
23557,0.0012721023655612104
23558,0.002045741530024049
23559,0.06605995126698871
23560,0.0027642401557132212
23561,0.026077400193396737
23562,0.009181865935735258
23563,0.03654904829053525
23564,2.7779614173863154e-05
23565,0.24886640216478184
23566,0.007013172897530451
23567,0.004917605249218367
23568,0.38111278365121387
23569,0.00406281810214007
23570,-0.00755445602172692
23571,0.055404158626382996
23572,0.0026981379279273562
23573,0.00469036745625824
23574,-0.004392797966065169
23575,0.005166903926807215
23576,0.041140882555739236
23577,0.001802546942824862
23578,0.017301127484433795
23579,-0.002870920969945512
23580,0.0017851713338566944
23581,0.03588460062254133
23582,0.0043940166710014356
23583,0.001966079992859422
23584,-0.0015312721781317526
23585,0.17470029180939703
23586,0.03114621576953424
23587,0.0008535434825484786
23588,0.1074280968084377
23589,0.0023558514475695083
23590,0.001109215044465768
23591,0.25005248570658384
23592,-0.0025866448704358266
23593,0.07909476617547773
23594,-0.0017553410328597502
23595,0.005786418476052067
23596,-0.014881861189919084
23597,0.039865390420474246
23598,0.0016359631029231742
23599,-0.0008982163850372593
23600,0.015719388169675875
23601,0.055784895747478636
23602,0.01676294258536608
23603,0.042359996094655634
23604,0.03516281136986338
23605,0.3285198857114457
23606,0.013359344341787645
23607,-0.0004498845560898107
23608,0.0480664503529905
23609,0.010083126700652197
23610,-0.000487896272310287
23611,0.0386958261407523
23612,0.03870663383214275
23613,-0.0011130272586644396
23614,-2.141601385466374e-05
23615,0.006324643086173032
23616,0.0515658667863702
23617,0.03431068803576799
23618,0.0006853995197602172
23619,0.05858518574562903
23620,0.035450404238316614
23621,0.04376447186778353
23622,0.0014082330462254836
23623,0.0011885946720893922
23624,0.36259805386066685
23625,-0.0025305605178334786
23626,0.04310964986288662
23627,0.0023289660793340966
23628,0.008818630811270052
23629,0.36792519770118354
23630,0.01872744541369884
23631,0.004329872285957069
23632,0.005680695986864118
23633,0.0684596125665781
23634,-0.00047060976212248695
23635,0.004198532278258081
23636,-0.004830759591358966
23637,-0.004524312165946308
23638,0.03539869089825977
23639,0.03166031455014284
23640,0.018752719800476943
23641,-0.00214665634669315
23642,-0.008338321833152806
23643,0.02543876028984944
23644,-3.742632358415959e-05
23645,-0.0003679007634055445
23646,0.04904441611228276
23647,0.044816787772599447
23648,0.04877065995088604
23649,0.0014249543132630951
23650,-0.005880447048716653
23651,0.19101508209399667
23652,0.0021210263754399133
23653,0.04202768652462534
23654,-0.005755193355433973
23655,7.890467044831956e-05
23656,-0.003100120720738564
23657,0.004330083630096217
23658,0.046981041085526705
23659,0.0264783406184617
23660,0.1335555336712403
23661,0.3868098744132547
23662,0.0485905623139376
23663,0.0001828405866998728
23664,-0.007833787734159062
23665,0.0029391630393498097
23666,-0.0012692373637796725
23667,-0.0012992027038904036
23668,0.008200012686799318
23669,0.21656603787216794
23670,-0.0026534924317187236
23671,-0.001214154097273032
23672,0.0516237879517255
23673,0.0025190164694156233
23674,0.5404901690518701
23675,0.02821579237669622
23676,-0.0010573361035741274
23677,0.003051735436043951
23678,0.1414327246252564
23679,0.057539685592701374
23680,-0.0014428671602970053
23681,0.020308750347033964
23682,0.11915828652789097
23683,-0.001958624080944271
23684,0.003965337927706987
23685,0.0026664373461700933
23686,-0.0022460886680137973
23687,0.005402129807195059
23688,0.06997053412905947
23689,0.015832727932507232
23690,0.0031115372556183296
23691,-0.0017466101937983064
23692,0.12800920304752308
23693,0.5090557037481034
23694,-0.016983214705592213
23695,0.019334649793590602
23696,0.00890707308722754
23697,0.47391611200337297
23698,0.007555260707017411
23699,-0.003785860631738809
23700,0.00011318221262610062
23701,0.02525054484472854
23702,0.05234620343987596
23703,0.013400562005331636
23704,0.01131452980108064
23705,0.000698629316745282
23706,-0.010260945871282769
23707,-0.0017442924750293923
23708,-0.001026336500110879
23709,0.2455247712657649
23710,0.0007597652013388578
23711,0.04635342200984295
23712,-0.0010012483737373776
23713,0.004632937064605866
23714,-0.0028522597633794528
23715,0.2063546787071994
23716,0.00022475370580238296
23717,0.00010293784827904162
23718,0.007580136253986326
23719,-0.00028071943708209146
23720,0.004251612658918519
23721,-0.003133659390138488
23722,-0.0018299356561106844
23723,0.016571990110953293
23724,-3.633787432448521e-06
23725,0.06088884062247574
23726,0.0020113399035282323
23727,0.004414777636417504
23728,0.0333536831400996
23729,0.0446065846487639
23730,0.00012121460599789219
23731,0.09330507992203
23732,-0.0034816842855781363
23733,-0.00010780319863006732
23734,0.11098641732311725
23735,0.0009311713442401656
23736,0.07525509334932648
23737,0.0010869323488380267
23738,0.044319332959531846
23739,-0.0006358769635792239
23740,0.000778078949456272
23741,0.04390639969450939
23742,0.11688463458403012
23743,0.008118530821201904
23744,0.02969655935047937
23745,0.11872724116993973
23746,-0.0016271056396227404
23747,0.030652842624751105
23748,0.007485390738025274
23749,0.03431805658121905
23750,-0.0032162509113381407
23751,0.0052343124665244
23752,0.03775768447016605
23753,0.005757869359172753
23754,0.03183477731193117
23755,0.0007498194967500704
23756,0.0019051623049413102
23757,0.016506119397874268
23758,-0.0011496936179362996
23759,0.007374726908163612
23760,0.039136531513218914
23761,0.0937150623991772
23762,0.0015635300071302274
23763,0.020617294329929762
23764,0.04295393695103513
23765,0.000485247957912098
23766,0.14862821595263592
23767,0.0662013023985228
23768,0.0023280155724768395
23769,0.0036217241720757493
23770,0.10476434870011245
23771,-0.00023175579497480836
23772,0.05112381778840695
23773,-0.002385985703102299
23774,0.01495832646278556
23775,0.02755325829732997
23776,0.0064813005607646385
23777,0.06060676631878258
23778,0.29051012804119647
23779,0.0008975116070431069
23780,-0.0009535857513476298
23781,0.0035803985750181774
23782,0.21846741610576306
23783,0.1903323395060343
23784,0.0011393061219671305
23785,0.0439338523375667
23786,0.017993557426880295
23787,0.0851706261770731
23788,-0.0010062280113956948
23789,0.005248890826371894
23790,0.0019796460299756485
23791,0.040627149063591717
23792,0.14847258943551317
23793,0.03741752563775253
23794,-0.001914265103261592
23795,0.0023961135135894124
23796,0.07661024914977294
23797,0.05917631024247529
23798,0.006812119648797334
23799,0.04090063771876475
23800,0.0009681152478427449
23801,0.030842934347993258
23802,-1.916335213292958e-05
23803,0.0580176181665229
23804,0.002954627046707188
23805,0.005805937468794889
23806,0.015377407201045443
23807,0.03574144031282737
23808,-0.00016457869843531509
23809,0.007366994041211085
23810,0.048249859411886226
23811,0.032735776778432944
23812,0.0003932405347980006
23813,0.03878629133662977
23814,0.038890576781660684
23815,0.09720134521668143
23816,0.00535007637127502
23817,-0.00155574477540759
23818,-0.0008089956392674791
23819,0.004616016618183477
23820,0.021171021517710643
23821,-0.008477623023317594
23822,0.0015635300071302274
23823,0.002958384556426996
23824,0.008252075440204176
23825,0.004029192627321501
23826,0.03277881277685694
23827,0.03315340020490905
23828,0.034543852662704246
23829,0.0003558102406631958
23830,0.04625371020011147
23831,0.019545726316873638
23832,-0.006510324237637227
23833,0.001112707527872736
23834,0.12770205177285837
23835,0.05848407460388541
23836,0.03988310110339942
23837,0.0010378474089973652
23838,-2.16934937806168e-05
23839,0.0011096891023852362
23840,-0.0016894422149248411
23841,0.002204557912465703
23842,0.00043576119413010067
23843,0.03458626514142285
23844,0.04864340305968453
23845,0.002709875492872646
23846,0.06997886670625712
23847,0.03704365784905987
23848,0.025631111407665573
23849,0.15987094993670978
23850,0.0024333885746591066
23851,-0.002511605539372193
23852,0.010953832967636572
23853,-0.005616317172674953
23854,0.07443170119311684
23855,0.005081800466682877
23856,-0.016495817627115883
23857,0.08349005976068023
23858,0.002637975973744766
23859,-0.001862889323721445
23860,-0.0028052839946884206
23861,0.32306212622865055
23862,0.039042342795071405
23863,6.070149271109049e-05
23864,0.26448717381024667
23865,-0.0006797982877015732
23866,0.05750186993589909
23867,0.01304504918695307
23868,-0.0007660995800211831
23869,-0.00430354530897608
23870,0.030782458299870818
23871,-0.0011074129913658526
23872,0.03444785051673256
23873,0.007013208965533285
23874,0.04004951796641434
23875,-0.0030935748966632037
23876,0.00292777104531914
23877,0.0008864700403696593
23878,0.039015745132445726
23879,0.0006321547425221161
23880,5.847088475217921e-05
23881,0.0023352631984103617
23882,0.0030903886656417356
23883,-0.0004875610442321085
23884,0.0004996010446834814
23885,0.00092002056290659
23886,-0.0004718112900594512
23887,0.4926807218580055
23888,0.27096162274661484
23889,0.05515294031962929
23890,0.02244374044972678
23891,0.0028870652181125014
23892,0.194694569032676
23893,0.0405134321525483
23894,0.015014124085268782
23895,0.11865565634999811
23896,0.01018875689463758
23897,-0.0015999480838280664
23898,0.0048335917359381975
23899,0.27784414314383765
23900,0.0262588785972241
23901,-0.0003135305586838763
23902,0.1532488748733923
23903,0.035637669699895694
23904,0.043035361975508876
23905,0.00032540392421679526
23906,0.018887985582412347
23907,-0.0012165208573375053
23908,-0.000747517131321998
23909,0.003229004149038796
23910,0.02910343559005199
23911,0.0404104965765486
23912,0.011937913986671572
23913,0.1198819189017644
23914,0.17732434227695273
23915,0.16259788727347957
23916,-0.0015048812686087598
23917,5.36758891832162e-05
23918,0.006276082534187689
23919,0.038135530242803514
23920,0.00284947138728827
23921,0.015578657350829032
23922,-0.0011242421135565436
23923,0.001378054307001171
23924,0.028339472666493008
23925,0.015098581464825237
23926,0.04689182481776252
23927,0.023196354422110283
23928,0.17269492315235724
23929,0.004310005899831118
23930,-0.0009031129425335141
23931,0.0058181417652062445
23932,-0.017249798316411734
23933,-0.0008356179421028787
23934,0.0024591236625605972
23935,0.003823964715990301
23936,0.01959750545307457
23937,0.026592498319994433
23938,-6.430907415998222e-06
23939,0.026329472186572722
23940,0.026618837369578985
23941,0.0004030946545976605
23942,0.010019204000737414
23943,0.0600600185111523
23944,-0.0027285999291804877
23945,-0.000679024964015347
23946,-0.00035614461678221826
23947,0.14033237258003206
23948,-0.003691914030550747
23949,0.0704448238623622
23950,0.34724790016060203
23951,0.004020443315487225
23952,0.008427627499065074
23953,-0.0027883079476772737
23954,0.008598236495148896
23955,0.10419316623234523
23956,0.16780942769639723
23957,0.022377530272648747
23958,0.4871183466086359
23959,0.06293858982548574
23960,-0.007138923756703136
23961,0.004524352055242958
23962,-0.003649303060833123
23963,0.02139251366677181
23964,-0.0021927883123947917
23965,-0.000203020358392772
23966,0.010730233293383854
23967,0.18836993659264567
23968,0.029477210061536904
23969,-0.00713971715303701
23970,0.004709694398464047
23971,0.006898008647832174
23972,-0.0020155829671650305
23973,0.0008998321267006879
23974,-0.0019910637709216056
23975,0.008447061370518115
23976,0.0008762692061973915
23977,-0.004105543249680189
23978,-0.002203996228234903
23979,0.02885701403859417
23980,0.014593432962132218
23981,0.004935484519161135
23982,0.0014513337946772953
23983,-0.0020079101241870234
23984,0.0009485112752439726
23985,-0.00504357758182588
23986,0.037822132438307544
23987,0.008249889289280533
23988,-0.014544413029230346
23989,0.04205604354123702
23990,-0.0033938681451051098
23991,0.021178503936954536
23992,0.0059861868432582455
23993,0.41059967419225474
23994,0.0810408436935912
23995,0.001028437432653899
23996,0.003329819200621101
23997,0.005443432225478752
23998,0.0518771662863387
23999,0.0655425174244291
24000,-0.0013036816808890614
24001,0.012714000277275258
24002,0.0018912430511343337
24003,0.006663740934001287
24004,0.0012589392450655934
24005,0.4724893784533441
24006,0.0020677923098360446
24007,-0.0013655485192978906
24008,0.1670408025858999
24009,0.0013220331784326855
24010,-0.00303665862716649
24011,0.02866042744789269
24012,-0.004908611870258324
24013,0.00847904044244021
24014,0.03701281687194244
24015,0.062410595163959
24016,0.01653860534451379
24017,0.0013657807221318582
24018,0.31188467389583796
24019,-0.0060702821922252945
24020,-0.0004502622538498924
24021,-0.004304703252262315
24022,0.0017374064969599284
24023,0.07587057304966907
24024,0.001283999642686405
24025,0.31739165110667494
24026,-0.005974503460436459
24027,0.04347960311517137
24028,0.029646486055899403
24029,-0.0022349747881828183
24030,0.0007290169435952634
24031,0.00610014809971398
24032,-0.00025755667253538755
24033,0.0005635889421913565
24034,-6.520427513204835e-05
24035,0.004051701651350201
24036,0.0003353061464967458
24037,-0.0036341011745447127
24038,-0.0012238909408863463
24039,-0.011045101374530679
24040,0.00551917918468129
24041,0.024067608694959167
24042,0.02493074796794371
24043,0.02480357432985256
24044,0.009821355312413928
24045,0.007975542125990456
24046,-0.003394117703556805
24047,0.09019623820757453
24048,8.862307075509224e-06
24049,0.1523555656751785
24050,0.0008706866827336429
24051,0.1770539635303026
24052,-0.0005473775294961986
24053,0.03391423559513933
24054,-0.001006899191741066
24055,0.04490501260511046
24056,0.0017753631938557946
24057,0.0008199096229440858
24058,-1.751372908712079e-05
24059,0.014318781936578318
24060,0.30529212569742276
24061,0.044793524284865674
24062,0.004735384751402484
24063,-0.0004426701227073851
24064,0.0015912671850385543
24065,0.00029933049143850143
24066,0.004081339224765966
24067,0.012618319481702368
24068,0.0018969720366201967
24069,0.03408248360403987
24070,0.09338389826336067
24071,0.00046203185713438594
24072,-0.002295137127411667
24073,0.00414376174913255
24074,0.04222290479426868
24075,8.035155551126133e-05
24076,-0.006004552930672813
24077,-0.00029110153611155987
24078,0.6502187632218653
24079,0.0477515090952806
24080,0.17687943952531546
24081,-0.001464276684621811
24082,0.011896733728582323
24083,0.0012785275314366462
24084,0.013416845045916049
24085,0.006460073724635279
24086,-0.0008771099992299844
24087,0.1076857252465803
24088,0.05009324623281068
24089,0.0006859010090255052
24090,0.12421449608790082
24091,0.03354429169590002
24092,0.18801023539006248
24093,0.21152859098833252
24094,0.011748434719493293
24095,-0.0010490986065366872
24096,0.03251372481429915
24097,0.004466007143649996
24098,-0.013754801814518137
24099,0.1721003780195705
24100,0.07949090411253652
24101,-0.0026215427390764226
24102,0.15427308099743642
24103,-0.0006746629416618452
24104,0.03937422857507462
24105,0.03501895023083323
24106,0.06733633304239903
24107,0.013709009744535941
24108,0.00438106490707614
24109,0.3530737621471478
24110,0.0017962295024357283
24111,-0.0004834757870856715
24112,0.001764528226552764
24113,-0.00023241677040055503
24114,0.05728318342039726
24115,0.028721252799778836
24116,0.0008268183502265145
24117,0.022524806611241403
24118,-0.0037668084221951226
24119,0.0001828405866998728
24120,0.012857144290775686
24121,0.002652196447433204
24122,0.006364685887801043
24123,0.1134367769644607
24124,0.022625068326897445
24125,0.0012601788572138145
24126,0.001432146380754215
24127,-0.0017415760147566003
24128,-0.004089426660205488
24129,-0.0023498815807337023
24130,-0.0003051949901947751
24131,0.007667043024410625
24132,0.03624490360953237
24133,0.20925800157421467
24134,0.1522297312549268
24135,0.17509176490336578
24136,9.550176779075242e-05
24137,0.524507574478015
24138,0.1054971778038614
24139,0.007993898877910716
24140,0.17277965938750048
24141,-0.005048476289532561
24142,0.01198699971786299
24143,0.013491289350810579
24144,-0.003105020368972082
24145,0.07865658419365938
24146,0.003920634903706782
24147,0.05273456849797695
24148,0.042543813355010035
24149,0.061955106619880726
24150,0.00979915067831873
24151,0.023882443562184105
24152,0.21567598807361857
24153,0.1332741357742553
24154,-0.0049010646778083825
24155,0.06078569596718772
24156,0.04295751695886515
24157,0.0007533763875803429
24158,0.01754651717054325
24159,-0.0009054020623443307
24160,0.0008695094476893483
24161,0.049671630333425934
24162,0.037177368755972336
24163,-0.00045586705074010525
24164,-1.0583642115910563e-05
24165,0.23483422805906057
24166,0.0026460034251249084
24167,-0.00156164536829842
24168,-0.0055585894317972465
24169,0.02606953381761329
24170,0.024452052501851878
24171,-1.7457999301258298e-05
24172,0.007831358942398378
24173,0.004170711591742184
24174,0.0016255035807112364
24175,0.1529765794597774
24176,0.0018843041171385938
24177,0.027767728545015434
24178,-0.0014750914807537957
24179,-0.0012810463282999299
24180,0.009278726307103392
24181,0.0019538452487511196
24182,0.014313545870896921
24183,0.009932437799050599
24184,0.05307373773937845
24185,0.03100003816636058
24186,0.024677390770275517
24187,0.03770140788217634
24188,-0.0007286049859511826
24189,0.005348821153134495
24190,0.0025318586336151166
24191,-0.0062832404276049955
24192,0.026346982660100396
24193,0.006810141720684337
24194,0.1336395732220419
24195,0.005691181046730331
24196,0.0003505506299828348
24197,0.000334517474805833
24198,0.005071778662801445
24199,0.08987535582948658
24200,0.06836980809619189
24201,0.03330581322429973
24202,0.033797733449150213
24203,-0.0031608071019858033
24204,-0.0008222184085994871
24205,0.007345837499906541
24206,-0.00300820561471489
24207,0.013683683443079006
24208,0.08396223199184724
24209,-0.001067460085908127
24210,-0.007041170029737774
24211,-0.007014061074396359
24212,0.026370883030356784
24213,0.03762993699387037
24214,0.41400078575472965
24215,0.006144118386396953
24216,0.0010448477092169436
