id,stroke
23286,0.17785303429662971
23287,0.09852459784374637
23288,0.1412040931214326
23289,-0.03762356602495964
23290,0.014230309337998431
23291,0.10375514043879172
23292,-0.014823305877721404
23293,0.0021416842486476073
23294,0.0015310917432275473
23295,0.04207056457628314
23296,0.09872667227044765
23297,0.03596012477260843
23298,0.10992752508271583
23299,-0.002135492039905318
23300,-0.015975707865948985
23301,-0.0458198984759661
23302,0.02901796017821917
23303,0.092381558912037
23304,0.07445829744681451
23305,0.06871631169286144
23306,-0.006248157552084382
23307,0.021288057026442986
23308,-0.012219849447516723
23309,-0.006656116159385328
23310,0.0035734672297804693
23311,-0.031203081296310803
23312,0.036905129575849294
23313,0.009430007017031672
23314,0.06154971407133042
23315,0.012346134501907885
23316,0.1139110606522484
23317,-0.012040432874986379
23318,-0.011751566861620988
23319,0.07344769662011455
23320,0.0939964006224461
23321,0.06874263741784378
23322,0.009742118664207433
23323,0.003978780465753035
23324,0.04517258531247298
23325,0.051884628623407175
23326,0.06055652341409079
23327,-0.004746392263188154
23328,-0.013565095527491411
23329,0.05839874122916086
23330,0.0899687750205497
23331,0.24229438550978263
23332,0.07017874446658165
23333,0.016449007850671743
23334,-0.029123545046263716
23335,0.06887328057393441
23336,0.012037376652529602
23337,0.03326136323594214
23338,0.2560322342486452
23339,-0.015684613477525255
23340,0.002646294523568654
23341,0.035574448573948314
23342,0.06469779728517056
23343,0.009473742710055966
23344,0.007080659576775533
23345,-0.00323557280454842
23346,0.0737320349597119
23347,-0.00039686512031184007
23348,0.060073986174615346
23349,-0.0036911358762408975
23350,0.009961840350671464
23351,-0.027535702168092008
23352,0.025123942334653426
23353,-0.02991607935765378
23354,0.05974602400996179
23355,0.10069590366756745
23356,0.05772250213224045
23357,0.017154688839729204
23358,0.14051567648971156
23359,0.1691602941572413
23360,-0.018122164546180958
23361,0.10238590341760526
23362,0.041342869449654235
23363,0.08516068472126756
23364,0.03467861424297217
23365,0.10521526043829979
23366,0.08389920024941724
23367,0.028348797662556824
23368,0.10413133974330444
23369,-0.02913431341906561
23370,0.05377102067473724
23371,0.07722828184981542
23372,-0.00831400062990914
23373,-0.012719016043596792
23374,0.15686903840840696
23375,-0.03432040652343696
23376,0.04081019437653366
23377,0.011331537717675894
23378,0.11207543308359527
23379,-0.007442662526407129
23380,0.14430791844137444
23381,-0.045797265135099297
23382,0.019726208403791246
23383,-0.02368617351240279
23384,0.046631883948144714
23385,0.005472822102387781
23386,-0.03985315230143455
23387,-0.040252184276976244
23388,-0.018927829608762048
23389,0.09236902784291254
23390,0.02437220790170791
23391,0.023261491126584072
23392,0.020564313464826844
23393,0.011555291674118146
23394,-0.0015163161191484031
23395,0.013641293971976165
23396,0.028177857338206325
23397,0.01754632319384744
23398,-0.00552988178963687
23399,-0.005237053464714758
23400,0.0685349952925281
23401,0.06704662974264147
23402,0.07482635003626306
23403,-0.001179034816121055
23404,0.015890481868776396
23405,0.16572768797685591
23406,0.03141839443051245
23407,0.017899493908912822
23408,0.052897559635506575
23409,0.025497864289037386
23410,0.06091712611625183
23411,0.007373695474565317
23412,-0.00031884725560446525
23413,-0.04636061957042206
23414,-0.012396066526351862
23415,0.028025353252912166
23416,0.09588477903704881
23417,-0.03722962475396366
23418,0.0747904535085678
23419,0.026652141114663297
23420,0.171949890086273
23421,0.005128510812780013
23422,0.08230847030963881
23423,-0.017400060934953276
23424,0.12769135020417535
23425,0.08827272353612972
23426,0.06813278730491618
23427,0.049123549009900985
23428,0.04331858450220136
23429,0.022573906069326383
23430,-0.02610040257133564
23431,0.034804056846256565
23432,0.03951947482541662
23433,-0.021844721756583807
23434,-0.0027861205464202177
23435,0.15400844067436306
23436,0.07459751806398998
23437,0.06547961350314041
23438,0.030494732574212174
23439,0.05908290148241885
23440,0.08848569128282655
23441,0.07390566676950586
23442,-0.03043794407801642
23443,0.059645002426288174
23444,0.06612202764972322
23445,-0.0010295095538420396
23446,0.05622659656654677
23447,0.02550632197419489
23448,0.13474435502930346
23449,0.006517780479926738
23450,0.13218670920140105
23451,0.026251255018354208
23452,-0.023318675603173633
23453,0.05782163443028385
23454,-0.004074262833283604
23455,-0.009364695205362317
23456,0.0749676069261396
23457,-0.0022698821661245594
23458,0.07308876056196309
23459,0.028181438198700032
23460,0.09030073031612032
23461,-0.028945548973378116
23462,0.03575296101573949
23463,0.0007227073353141544
23464,-0.001558438391205258
23465,0.06774779399188477
23466,0.04984623190648979
23467,0.0967386987742814
23468,-0.04466107235383013
23469,0.015572932076252544
23470,0.006740251382963219
23471,0.01221746222727138
23472,0.028726406079511463
23473,-0.009911532031671388
23474,0.08105013209963116
23475,0.12345590542966525
23476,-0.036350307395437986
23477,0.02814068252325866
23478,0.10090929376496047
23479,0.13318272837699704
23480,0.02437548082490376
23481,0.12177438871152665
23482,-0.018395835126649218
23483,0.005595614078217487
23484,0.04100532933715459
23485,0.04496484342730314
23486,0.005670044450602318
23487,0.011242721042888176
23488,0.021128072557647426
23489,-0.003350746358231349
23490,-0.021892406070636278
23491,-0.013314813883082671
23492,-0.005496605535912968
23493,0.026026828137895697
23494,0.036316090290953645
23495,-0.02906818926616969
23496,-0.012101040471184737
23497,-0.00312474853953984
23498,-0.034725116773452136
23499,0.1440733775790183
23500,0.11930884707652792
23501,0.17787876803104116
23502,0.15424167861719792
23503,-0.015204062584045414
23504,0.07323375913452615
23505,0.16252680277300288
23506,0.006849152406371434
23507,-0.029429016022525956
23508,0.0356165794885078
23509,0.03150030263359643
23510,-0.03337760532476233
23511,0.057050067647271385
23512,-0.028526704353419058
23513,0.09223093905245064
23514,-0.030830579702250616
23515,0.07749091552542361
23516,0.026248353506170247
23517,0.1560381935838718
23518,0.041331850420838534
23519,0.07884593986762231
23520,0.006701385148724565
23521,0.031130162047226545
23522,0.15078448521102242
23523,0.06458003624736439
23524,0.1712643781600355
23525,-0.019678406807407733
23526,0.040841835938416254
23527,-0.04579325295817793
23528,-0.004579134641293697
23529,-0.014403047416723158
23530,0.014848182886479766
23531,0.06534396940279108
23532,-0.028962448694015624
23533,0.1836754904055671
23534,0.09194638372664324
23535,0.017187322515073516
23536,0.05802083522761006
23537,0.08198781795101776
23538,-0.01813063914210547
23539,0.009832902995496051
23540,0.06537998264147352
23541,0.05010948314100147
23542,0.017082437972572112
23543,0.041899406006617484
23544,0.015380505314381593
23545,0.014498173699169337
23546,-0.042558243612311586
23547,0.03414640247279013
23548,0.010953045608467271
23549,-0.011556531567548711
23550,0.12727232024288673
23551,0.07169797652719737
23552,0.14025970718306888
23553,0.12748809971812178
23554,-0.0023865510742633045
23555,-0.02487229373606087
23556,-0.027065971223143637
23557,0.028858645255111032
23558,-0.0025421615420467836
23559,0.07243610420823629
23560,0.006235027557045331
23561,0.03144310549430032
23562,-0.015735185554961867
23563,-0.020923445416038106
23564,0.008004762017810918
23565,0.1956226961433534
23566,0.013076954924778728
23567,0.03468570692951309
23568,0.14086188142348885
23569,-0.06179579767158533
23570,0.10983393006767647
23571,0.07413562326309678
23572,-0.01979189323826
23573,0.020775531744194692
23574,0.04442322753475472
23575,-0.021716013802414308
23576,0.07954935366775004
23577,-0.009802910552730054
23578,0.055952976296629986
23579,-0.0180066077862594
23580,0.018328521356036048
23581,0.07121913415422523
23582,-0.009476173052637982
23583,0.036609284248585006
23584,-0.022451390823831352
23585,0.152501748325407
23586,0.08291973953800738
23587,-0.022645798968507547
23588,0.08204024439277477
23589,-0.017659049622832546
23590,-0.033587401135304756
23591,0.1505286311942041
23592,-0.011148243948037567
23593,0.07031851547810788
23594,-0.01420829702284565
23595,-0.009123291914099135
23596,-0.0028784047367257926
23597,0.07042156429354882
23598,-0.0001707795122604383
23599,0.05157659616587343
23600,0.02389833258321203
23601,0.0444608106954002
23602,0.05109983254607836
23603,0.06840011420662337
23604,0.054278870514176375
23605,0.2186754935762126
23606,0.052961207486986905
23607,0.053643853035042655
23608,0.0441793134864607
23609,-0.007415739731593984
23610,0.0015512559552536553
23611,0.11556426122735589
23612,0.06944224037271077
23613,-0.04039947167418059
23614,-0.010942715230020938
23615,-0.0010537713609094224
23616,0.08790763048997904
23617,0.05913502431704126
23618,0.016263761261140208
23619,0.055292064287346454
23620,0.04297663883790692
23621,0.05365689360181233
23622,-0.03825562999429907
23623,-0.005580990822272952
23624,0.1725662616851575
23625,0.023980053716929767
23626,0.09120440110874964
23627,-0.01025172798757859
23628,0.051944948673597946
23629,0.2606694426030134
23630,0.06543328898560455
23631,0.0063749238305375044
23632,-0.0005627768452349802
23633,0.11503666879954613
23634,-0.04976908078016376
23635,-0.029281696050642653
23636,-0.005311252593876159
23637,0.12432161728360383
23638,0.06118856968919284
23639,0.07470881787213621
23640,0.035042558123525636
23641,-0.03423523589681379
23642,-0.04356715928744481
23643,0.11879452306204644
23644,-0.007060324377607757
23645,-0.021164915321642414
23646,0.1235755988209081
23647,0.07229421408999534
23648,0.08530613343567292
23649,0.010604960790083107
23650,0.04222460491835803
23651,0.11812267753086472
23652,-0.0031886570271716375
23653,0.07455915137258659
23654,0.04501088392530672
23655,-0.014877321184562864
23656,0.045558733324305406
23657,0.02154180033719988
23658,0.06293492928482533
23659,0.12399929137556756
23660,0.103875113536229
23661,0.18183738860904083
23662,0.05747330042154361
23663,0.004350351272016911
23664,0.023642223656279215
23665,0.042071746648646435
23666,-0.02220785181642207
23667,-0.09848468873624083
23668,0.0015281359414206497
23669,0.19246742204183673
23670,-0.03385511265890853
23671,0.040198708936503263
23672,0.14366736120837534
23673,0.006942254801205333
23674,0.29390605919991863
23675,0.03502293563651676
23676,-0.04676108435964474
23677,0.01454484768291131
23678,0.19822173708795118
23679,0.10101788141372478
23680,0.0008824354086330033
23681,0.035519975307514356
23682,0.15660012320553426
23683,-0.013019309004794949
23684,0.017179540687812717
23685,-0.011747739357423514
23686,-0.005080049625282079
23687,-0.02509910442651092
23688,0.12521032308671562
23689,0.0648371993565576
23690,-0.022614743317242253
23691,0.005926305984220781
23692,0.10449932618601973
23693,0.13980177602216223
23694,0.02991989410230908
23695,0.050686681667100386
23696,0.03238041138060724
23697,0.21822626168518192
23698,-0.020722976584918618
23699,0.009199852223805316
23700,-0.04701763078170354
23701,-0.02888903528707057
23702,0.07395935338115037
23703,0.02638498987555382
23704,0.05722253811744077
23705,-0.022760693222873607
23706,-0.03262884301369673
23707,-0.04824657368394844
23708,0.003872808871102945
23709,0.1482065757512597
23710,-0.015000072716155138
23711,0.06061311388293794
23712,-0.03046325002600314
23713,0.015603939315375293
23714,-0.01111846386700166
23715,0.12626261432926458
23716,0.000635922422943469
23717,0.024896459545998118
23718,-0.04878298168948875
23719,0.11262713661408766
23720,-0.02161794607370493
23721,0.01815957533986398
23722,0.03551508922898022
23723,0.06892224098485197
23724,-0.012936702500812358
23725,0.06345979654830897
23726,0.01084978454051208
23727,-0.041179432953930756
23728,0.07993889072069724
23729,0.09589552310319457
23730,-0.027520682070143493
23731,0.0673374592948014
23732,0.003963820023613118
23733,-0.04002918529852942
23734,0.14033092496517133
23735,0.014109796513805006
23736,0.12496242827304146
23737,0.006638167260394762
23738,0.03422678508374502
23739,0.0009395317514835633
23740,-0.02737817024101749
23741,0.09008590691457771
23742,0.10920729885303174
23743,0.01372641032407701
23744,0.05424724708372647
23745,0.10160006698666565
23746,-0.021386079294672983
23747,0.0582336750252008
23748,0.025545653512191624
23749,0.07237205887519901
23750,0.010295585868712487
23751,0.03996736547615609
23752,0.08653271532506826
23753,-0.0023765856673882424
23754,0.0762444384431942
23755,0.010300453638722312
23756,0.021034555966863266
23757,0.01790390427400934
23758,-0.0034873457137818975
23759,-0.0011700287372955198
23760,0.03712917800542134
23761,0.12564423324767102
23762,-0.018728216575979284
23763,0.05638837327694857
23764,0.0637618036597365
23765,0.03917920629071581
23766,0.14073767073466878
23767,0.12358127982277536
23768,-0.05510181625488128
23769,-0.005041814384920601
23770,0.14796547839951182
23771,-0.0043717394583268065
23772,0.04601989210019661
23773,-0.0036506536942257917
23774,0.19735882916668498
23775,0.05032419788455994
23776,-0.0036915258159784248
23777,0.053171683376491724
23778,0.13949850700063485
23779,0.012513768016608279
23780,-0.0012481666248103929
23781,-0.016794631026432638
23782,0.1321951528609047
23783,0.1739717048543533
23784,-0.02371921582655087
23785,0.08956048208889425
23786,0.048361352027497195
23787,0.17894760839876364
23788,-0.008344281076163335
23789,-0.01791930774768119
23790,0.005455448931752788
23791,0.1913850716040673
23792,0.13295297066023073
23793,0.07225721496409973
23794,-0.0131657429196963
23795,0.025413269049923054
23796,0.0649634652908539
23797,0.08211290713713584
23798,0.0406514006432781
23799,0.09726927154258111
23800,-0.012571708383242453
23801,0.035443083380410245
23802,-0.0007117689339778688
23803,0.07378447072465025
23804,-0.018777258686121567
23805,0.008008333012033714
23806,0.10810739187867821
23807,0.055960476769304796
23808,-0.02081318706302024
23809,0.03927181541832786
23810,0.100934041762796
23811,0.08391361372373154
23812,0.0008228592474993079
23813,0.06010933889954004
23814,0.14068182639642676
23815,0.15404114659589543
23816,-0.028382768014808046
23817,-0.018818409735595926
23818,-0.046749195250786774
23819,-0.027515805033127866
23820,-0.0019120062156427475
23821,0.017110915213642136
23822,-0.022106960470368114
23823,0.020947789160055463
23824,0.03944902898245628
23825,0.045552366921738474
23826,0.060297885197940604
23827,0.08012095696469454
23828,0.06843556114429489
23829,-0.00979213103253862
23830,0.07999627970853676
23831,0.05731056956361491
23832,-0.0058421629805913144
23833,0.015537170661957894
23834,0.1162965438880553
23835,0.08433415247203821
23836,0.04803597035421314
23837,0.012550720276252342
23838,-0.03949828227457966
23839,0.022213101107946664
23840,-0.0009427715193065789
23841,-0.0019221282165123588
23842,0.05624757088571744
23843,0.059267718343395615
23844,0.07876968473014487
23845,-0.021546153540652285
23846,0.09775228492531193
23847,0.10771115039772702
23848,0.09162572890700385
23849,0.17199259326585528
23850,-0.023800402653714414
23851,-0.02610068456836523
23852,0.06368144839908252
23853,0.0304333114794251
23854,0.10256711445358616
23855,0.04800054340670151
23856,0.02626375972496567
23857,0.12910022415294467
23858,0.0031860614836014545
23859,-0.051299525950952246
23860,-0.016949124288879958
23861,0.17482125379923516
23862,0.08706962650967645
23863,-0.02496486200107037
23864,0.17329327541744152
23865,0.0013215243659781828
23866,0.1166218568032347
23867,0.017528012280245697
23868,-0.021884854242963797
23869,-0.007003784353623116
23870,0.06668631914755413
23871,-0.022646359420916112
23872,0.043640804534427285
23873,0.04424533812425249
23874,0.08937501285118335
23875,-0.01445106606553942
23876,-0.02387598405741198
23877,0.016793032321216095
23878,0.05097905037920625
23879,0.0011133449553555053
23880,0.03915625639675599
23881,-0.007571080583642115
23882,-0.0021810226839755753
23883,-0.0043837702568970405
23884,0.015217249554700718
23885,-0.0056903288125235985
23886,-0.032262685096405924
23887,0.2848552265139177
23888,0.10747241968590246
23889,0.1555887973123217
23890,0.08486197334296583
23891,0.03099993908164511
23892,0.12598245407199762
23893,0.0497639341999265
23894,-0.003450470323138305
23895,0.1146220722754405
23896,0.002387211757944707
23897,0.02925649195706187
23898,0.01337446632841896
23899,0.15599058158190868
23900,0.07845529268016457
23901,-0.028237545782962142
23902,0.19965496926344903
23903,0.06742318337668632
23904,0.044832056544329396
23905,-0.025103662918055936
23906,0.08145238276405173
23907,-0.0007827588216894332
23908,0.024328590080622436
23909,0.042181438172742086
23910,0.07362083649604959
23911,0.06757325445640835
23912,-0.007554712576991002
23913,0.1448333516668062
23914,0.130579515197401
23915,0.14757612391784206
23916,-0.030239526983476095
23917,-0.022936462233078853
23918,0.016932295741511533
23919,0.06927566919361935
23920,-0.06908455020800248
23921,0.004146330354990013
23922,-0.0353982963333144
23923,0.03032965117994338
23924,0.015106129297551119
23925,-0.0018817536057932072
23926,0.09472738479487344
23927,0.010565921318138743
23928,0.07946235454391212
23929,-0.034343146505701694
23930,-0.02306041796602759
23931,0.02844720969264858
23932,-0.03639717578430168
23933,0.054894417456575556
23934,-0.027341934692691555
23935,0.0003427171754538383
23936,0.08101774297116568
23937,0.018298724820003887
23938,-0.01934043273158867
23939,0.04612131680932319
23940,0.055648345765902774
23941,-0.02774349876273466
23942,0.03910403076993707
23943,0.09186622435548433
23944,-0.04038147727341038
23945,0.03201730947478068
23946,0.0016065095228716408
23947,0.1280612359298682
23948,-0.015941611523099697
23949,0.09242207880877926
23950,0.13118902441861777
23951,0.028903746656953083
23952,0.026672745594371522
23953,-0.022007977919780736
23954,0.029567225053500373
23955,0.07831751415861152
23956,0.14289122794199147
23957,0.08028084341768013
23958,0.2850906468780512
23959,0.040524761523056035
23960,-0.010824029023652038
23961,0.011290776264928665
23962,-0.04606992332273141
23963,0.07957153120555874
23964,-0.006458404030858761
23965,0.02472872429005521
23966,0.029222825633323513
23967,0.12249217244536884
23968,0.07147084411720703
23969,0.06803525845377548
23970,0.0015147037556074439
23971,0.009192173047241209
23972,0.023195007079944152
23973,-0.02799328585250535
23974,0.0028357177163867986
23975,0.03585463605966294
23976,0.0018266128618431021
23977,0.03259906535429771
23978,-0.014180326481830485
23979,0.04087285644304248
23980,-0.024195133689477816
23981,0.010836531957284096
23982,-0.02070912690027063
23983,-0.024676175030970054
23984,0.018286607418495665
23985,0.048212259230869525
23986,0.03321378215260176
23987,0.15336476763198312
23988,0.03936720855801393
23989,0.05852887143379812
23990,-0.0019195557973100685
23991,0.053754105750752235
23992,0.013883361284488138
23993,0.13722544900948283
23994,0.1236118949470473
23995,-0.021438320791435816
23996,-0.007543444262746557
23997,0.056464914951826456
23998,0.06442242251805302
23999,0.07225107538471678
24000,0.01930392080172119
24001,0.058374108337119895
24002,0.048901149642287894
24003,-0.014655726565027949
24004,-0.022481743585092973
24005,0.2751534935608245
24006,0.045685962353375964
24007,-0.0050646582605800294
24008,0.16502958446904917
24009,0.01347660500133871
24010,-0.03289428510730083
24011,0.05928921488326705
24012,0.0010856361495268918
24013,0.05908611486483506
24014,0.043734325680501146
24015,0.047918203641118734
24016,0.07344886472987686
24017,-0.003193845861896416
24018,0.16932476829767237
24019,0.04777574018369857
24020,-0.0032408637076598856
24021,-0.01283169437369619
24022,-0.03198367984073955
24023,0.11095299811531881
24024,-0.06829126995612295
24025,0.09606190640675363
24026,-0.021631531606197907
24027,0.06325207987822143
24028,0.05850075019085055
24029,-0.01699351621547454
24030,0.028627449128131394
24031,0.026624268613122032
24032,-0.01197941780222983
24033,-0.005661685390983134
24034,-0.028188836479468127
24035,0.0318381895004031
24036,-0.027139799215949806
24037,0.01080361791554943
24038,0.005153588077870225
24039,-0.014949923148597138
24040,-0.010928335254303312
24041,0.11359769087599472
24042,0.11600215348466889
24043,0.03680082424452122
24044,0.02563309084340437
24045,0.052500224510842686
24046,-0.030129009128895018
24047,0.13770573006187706
24048,0.01326944177085937
24049,0.17826001813591033
24050,0.015192023835856466
24051,0.11977547162159127
24052,-0.05441942958409801
24053,0.12838489448008802
24054,-0.05175121883165287
24055,0.033650550261936335
24056,-0.010596477097283341
24057,-0.03681340981820713
24058,-0.004968866478589823
24059,0.041203795084001876
24060,0.14482891984561533
24061,0.052011882375169016
24062,0.032433683273999814
24063,-0.0012273852596732249
24064,-0.006569636633768805
24065,-0.05487206931805336
24066,0.033955083911892336
24067,0.018188559677404126
24068,-0.01623498266706222
24069,0.07206119852664103
24070,0.14240795817763643
24071,-0.03780485560924979
24072,-0.043549651680557466
24073,-0.024425372366670667
24074,0.06973486667977016
24075,-0.027305696548411945
24076,-0.009590054744904292
24077,-0.011781253606948261
24078,0.18426078209588112
24079,0.05753204247448579
24080,0.19581450645026746
24081,0.16177049526489426
24082,-0.04056899649800241
24083,0.0009510185882223576
24084,0.023975710979697695
24085,0.03357266862327321
24086,0.01448001155391504
24087,0.08905333841151356
24088,0.06676000014051578
24089,-0.04970482874287291
24090,0.130525585923201
24091,0.05207458626297776
24092,0.2638927016977395
24093,0.10646092528762854
24094,0.047797393884734196
24095,0.029842320073681344
24096,0.07835108553894768
24097,-0.049533995736316644
24098,0.1267815142543253
24099,0.19088413401416823
24100,0.10228017334861814
24101,-0.028605250543241117
24102,0.11861444538959517
24103,-0.020023053633826865
24104,0.03679105800943677
24105,0.04587338970433763
24106,0.16146163693338375
24107,-0.005673605737830573
24108,0.03262746842798417
24109,0.1669266718157579
24110,-0.0027260849163047995
24111,-0.011625255114123711
24112,0.011158305227506576
24113,0.029395607074986507
24114,0.18825271318457812
24115,0.06775021312377377
24116,0.0376005243226554
24117,0.09867915952519188
24118,-0.016625869539691335
24119,0.0011244878521200763
24120,-0.01278824830872849
24121,0.0405619607910761
24122,0.0376587021644747
24123,0.13315009207462772
24124,0.057357247647907755
24125,-0.017715172666946638
24126,-0.02260863180557987
24127,-0.02050766568369833
24128,-0.005385894932761814
24129,0.03989789503882557
24130,0.012122052779338366
24131,0.038104659048094985
24132,0.061539276606556226
24133,0.24092228373795113
24134,0.16170952214411125
24135,0.1892340942793497
24136,-0.018589416020401844
24137,0.13307118359245698
24138,0.11644216526803255
24139,0.03463814047639141
24140,0.12736209722850064
24141,-0.012534056527749748
24142,0.06203617824416263
24143,-0.020915324621474024
24144,0.017239245118810087
24145,0.13604730942526053
24146,0.007110917870081834
24147,0.07656738717888376
24148,0.0808150388752494
24149,0.07924651427572874
24150,-0.005636312290740214
24151,0.034202105190468846
24152,0.10753033896974687
24153,0.09734386478265786
24154,-0.040208981977681385
24155,0.08221498084530207
24156,0.049094802181877006
24157,0.01718528202251543
24158,0.023979848079957983
24159,0.016067726707987645
24160,-0.020759364708971856
24161,0.03268961893957048
24162,0.06241158793998772
24163,0.007619699129466528
24164,0.01573622671007177
24165,0.15213821354628462
24166,0.02742585324791688
24167,-0.005944198783458393
24168,-0.008223758389335284
24169,0.0640703558456886
24170,-0.01740741799571524
24171,0.04416844113550114
24172,0.006298216489569158
24173,-0.010575883643029
24174,-0.02558975331998331
24175,0.0967999639212336
24176,-0.0009225178836552994
24177,0.10307991488214405
24178,0.007464692435077441
24179,0.008817605423502628
24180,-0.016151228656964278
24181,-0.012978095086560032
24182,0.09584332924519415
24183,0.05930011680767444
24184,0.10239818824555205
24185,0.0876383430574337
24186,0.06931226687135192
24187,0.05741403655078936
24188,0.025636405750769586
24189,0.00773375530393175
24190,-0.020658623297319906
24191,-0.05196179188981667
24192,0.09014801069750042
24193,-0.0027946481598649653
24194,0.15168605195114818
24195,-0.013237989618021612
24196,0.014177004378489122
24197,-0.00982051422557162
24198,-0.00656737504869076
24199,0.07090220100750086
24200,0.12118179071410087
24201,0.04937461945962027
24202,0.0469264637180033
24203,-0.002592526518911703
24204,0.012401855906914838
24205,0.01757021284823221
24206,-0.021734193641905986
24207,0.05178668456981608
24208,0.128647468861785
24209,0.01233380679046836
24210,0.0305335587052101
24211,-0.008645952574128424
24212,0.0929158774953451
24213,0.06246951957436134
24214,0.2676731896896325
24215,0.07937875929457347
24216,0.009390137882037741
24217,0.08824558497443388
24218,0.07618943205135356
24219,-0.01243974666192102
24220,-0.004714028055491648
24221,-0.026448153075739583
24222,0.15726620798213833
24223,0.029788715583758535
24224,0.09044707643672659
24225,0.0033188923708775686
24226,0.05867640610165292
24227,0.07384623539800342
24228,0.002255449480258409
24229,0.1345918771575035
24230,0.06841663003164572
24231,0.17748244427342888
24232,0.052718729503080236
24233,0.06621235365074415
24234,0.20999156717310694
24235,-0.018267327716598558
24236,-0.03597907879485637
24237,0.09691166456419151
24238,-0.04301823272108854
24239,-0.02123783337284396
24240,0.012214750020242582
24241,0.05805218228946385
24242,0.03581781875951809
24243,-0.04698590365251096
24244,0.19325512391367286
24245,0.0071172467046624055
24246,0.05641095637286653
24247,-0.041712519358249434
24248,0.10679652345421262
24249,0.0004523263827957702
24250,0.09576096863465108
24251,0.05983904110312635
24252,-0.01981648393427421
24253,-0.00811202006956685
24254,0.05130929875689372
24255,-0.028440122712762472
24256,0.04084774840899422
24257,0.08448985679349005
24258,0.0641456334792489
24259,-0.04303923384799849
24260,0.0921709904313375
24261,-0.0008939539384433537
24262,0.09772518814615186
24263,-0.027288446513289016
24264,-0.0064727584470913035
24265,0.0038130525580046537
24266,-0.008958723032143484
24267,0.053523331445449795
24268,-0.021872257095046144
24269,-0.000979371126123979
24270,0.16614755516654864
24271,0.05234996672207587
24272,0.061499522763344555
24273,0.04695874219432017
24274,0.0127218477018608
24275,0.05276608498803026
24276,-0.010865479643978049
24277,0.14681800575963125
24278,0.16869129659241347
24279,0.09345969576389654
24280,0.04726345305459037
24281,0.14414521218342705
24282,-0.010998773641946957
24283,0.08924357082943754
24284,0.034746887497067586
24285,0.03643714460352368
24286,0.009101627835173598
24287,0.02803199244411478
24288,0.0025422104405769252
24289,0.084672973348178
24290,-0.007785511487089614
24291,-0.02441667570129369
24292,0.14594194991523826
24293,-0.017851982439062636
24294,0.06471048224598316
24295,-0.0029446519186277498
24296,0.026297885613066035
24297,0.027408372948919152
24298,-0.032643563363913
24299,0.11979323720125881
24300,-0.010494599627375645
24301,0.2040356184681699
24302,0.01767708867156409
24303,-0.002871938425781484
24304,0.03891474719129054
24305,0.016339582872270803
24306,-0.003423654591031694
24307,0.03363400165775579
24308,0.06578516444503055
24309,-0.022270396026128042
24310,0.008847462604091388
24311,0.0475683512535644
24312,0.13521473091065925
24313,0.11621363120698805
24314,0.08394388940449984
24315,0.10815256137203441
24316,0.022745405965130527
24317,0.030337406774098352
24318,0.1818650545070525
24319,-0.005715331943322105
24320,-0.0025132096345777677
24321,0.05080468114621725
24322,0.1128471608550912
24323,0.043779852034119104
24324,0.033147472520169974
24325,0.02694951897106987
24326,0.010342777863886793
24327,0.06089193129121556
24328,0.026641043586956403
24329,0.02955078935376626
24330,0.04728629895768774
24331,0.07381378251769474
24332,0.0508948706838106
24333,0.026841945478446066
24334,-0.006521259490546799
24335,0.0065072457784311755
24336,0.023979926452700168
24337,-0.011621917640569995
24338,0.22407574909242264
24339,0.013679142451392595
24340,0.06782219115407995
24341,0.03219075356142176
24342,0.28346858027812816
24343,-0.014224271659267401
24344,-0.012043234968705407
24345,-0.038512385916976505
24346,-0.03781108924526247
24347,-0.002978110704599163
24348,0.02778134992498138
24349,0.05794943240880765
24350,0.07306094645830227
24351,0.019959240796331185
24352,0.007908759976068241
24353,0.019379022452306605
24354,0.017195990567434677
24355,0.026877721260057885
24356,0.276739219903796
24357,-0.03305606577576353
24358,0.004435300346250753
24359,0.04959834050842868
24360,0.04983265322574226
24361,-0.04268623492431603
24362,0.164880664676433
24363,0.033853524822312436
24364,0.15624847018846474
24365,0.07644118453641977
24366,0.058774364666818846
24367,-0.010822290693581788
24368,-0.01446576257969015
24369,0.09245408165896798
24370,0.02860239626576319
24371,-0.02335235359056012
24372,-0.024348210597906178
24373,0.06672935584566606
24374,0.0710852693509049
24375,0.2791166560863485
24376,0.0014343650557765708
24377,0.09115761787150276
24378,-0.002642314471391599
24379,0.06545985670929216
24380,0.20326759011064896
24381,0.07093271667417292
24382,0.06689052422271247
24383,0.06845169081479119
24384,0.00907032623209228
24385,0.08735426036880786
24386,0.027679879730471424
24387,-0.02095903292994447
24388,0.02976444501941672
24389,0.12959074966804043
24390,-0.0103767898255403
24391,0.11722181084632835
24392,0.08247851406904708
24393,0.002632955734635428
24394,-0.029088651831542217
24395,0.029614316776675836
24396,0.016975281243686774
24397,0.015899377579321944
24398,-0.03225212603717598
24399,0.040469487896968276
24400,0.00622757738599336
24401,0.07582909268896329
24402,0.04454131118275104
24403,0.04663908990459259
24404,0.017060827631136755
24405,-0.02116360545502366
24406,0.15573517154320496
24407,-0.03126893002607278
24408,0.0868289506684419
24409,0.031427840861653455
24410,-0.009489283253008018
24411,0.0057326622424488105
24412,-0.01576783943834542
24413,-0.028595919069513392
24414,0.0700604996243804
24415,0.039388094250808275
24416,0.14987815619775033
24417,0.13904812863018565
24418,0.053257390441973335
