id,stroke
23000,0.023887731
23001,0.0328862
23002,-0.004689142
23003,-0.004689142
23004,-0.004689142
23005,-0.004689142
23006,-0.004689142
23007,-0.004689142
23008,0.0064210817
23009,-0.004689142
23010,0.027412452
23011,0.090096556
23012,-0.004689142
23013,0.001404874
23014,-0.004689142
23015,-0.004689142
23016,0.017735384
23017,-0.004689142
23018,0.020026505
23019,-0.004689142
23020,-0.004689142
23021,0.0038779005
23022,0.084365055
23023,0.0046346113
23024,-0.004689142
23025,0.02165123
23026,0.0532424
23027,-0.004689142
23028,-0.004689142
23029,0.035122097
23030,0.18051723
23031,0.016623728
23032,0.06775192
23033,0.016910717
23034,0.007871307
23035,-0.004689142
23036,-0.004689142
23037,-0.004689142
23038,0.032471776
23039,0.034668252
23040,-0.004689142
23041,0.067136236
23042,-0.004689142
23043,0.024846174
23044,-0.004689142
23045,0.16424307
23046,-0.004689142
23047,-0.004689142
23048,-0.004689142
23049,0.0032552853
23050,0.20004243
23051,-0.004689142
23052,-0.004689142
23053,0.13407482
23054,0.006873943
23055,0.043947436
23056,0.017560653
23057,0.011145972
23058,0.013183929
23059,-0.004689142
23060,0.043025658
23061,-0.004689142
23062,-0.004689142
23063,0.04866765
23064,-0.004689142
23065,-0.004689142
23066,-0.004689142
23067,0.18364303
23068,0.042829297
23069,-0.004689142
23070,-0.004689142
23071,-0.004689142
23072,0.035390086
23073,-0.004689142
23074,-0.004689142
23075,0.011804156
23076,-0.004689142
23077,-0.004689142
23078,-0.004689142
23079,-0.004689142
23080,-0.004689142
23081,0.06404112
23082,-0.004689142
23083,0.0040841624
23084,0.021665111
23085,-0.004689142
23086,0.0029628351
23087,0.060063962
23088,0.054376625
23089,0.009587042
23090,0.14857249
23091,-0.004689142
23092,-0.004689142
23093,-0.004689142
23094,0.07508821
23095,-0.004689142
23096,-0.004689142
23097,-0.004689142
23098,0.009551503
23099,-0.004689142
23100,0.013121568
23101,0.060722493
23102,-0.00040294975
23103,0.0540983
23104,0.022055276
23105,-0.004689142
23106,0.03548885
23107,-0.004689142
23108,0.01269412
23109,0.11312931
23110,-0.004689142
23111,-0.004689142
23112,0.031127103
23113,-0.0043415725
23114,-0.004689142
23115,0.0778074
23116,-0.004689142
23117,0.115668595
23118,0.28867266
23119,-0.004689142
23120,-0.004689142
23121,-0.004689142
23122,-0.00447949
23123,-0.004689142
23124,-0.004689142
23125,0.11318409
23126,-0.004689142
23127,0.35404915
23128,0.03804826
23129,0.072734445
23130,0.16121337
23131,-0.004689142
23132,-0.004689142
23133,0.022475258
23134,-0.004689142
23135,-0.004689142
23136,0.06306519
23137,-0.004689142
23138,-0.004689142
23139,0.15985943
23140,-0.004689142
23141,-0.002271928
23142,-0.004689142
23143,0.104119286
23144,-0.004689142
23145,0.082525775
23146,0.018987551
23147,-0.004689142
23148,0.00010377914
23149,-0.004689142
23150,-0.004689142
23151,0.070496805
23152,0.038188465
23153,-0.004689142
23154,0.16064803
23155,0.026749589
23156,0.17724319
23157,0.09343245
23158,-0.004689142
23159,0.029663466
23160,0.03537382
23161,0.016994901
23162,0.117391415
23163,-0.004689142
23164,-0.004689142
23165,-0.004689142
23166,0.0031033233
23167,0.025967576
23168,-0.004689142
23169,-0.004689142
23170,0.028874747
23171,-0.004689142
23172,0.08101955
23173,0.11022511
23174,-0.004689142
23175,0.020781226
23176,-0.004689142
23177,-0.004689142
23178,0.011255875
23179,-0.004689142
23180,-0.004689142
23181,-0.004689142
23182,-0.004689142
23183,-0.004689142
23184,-0.004689142
23185,0.023648746
23186,0.036689855
23187,-0.004689142
23188,0.0047289953
23189,-0.004689142
23190,0.11523066
23191,0.13037816
23192,-0.004689142
23193,-0.004689142
23194,0.052382782
23195,-0.004689142
23196,0.0051188692
23197,0.0242536
23198,0.025886238
23199,0.097079575
23200,0.12399538
23201,-0.004689142
23202,-0.004689142
23203,-0.004689142
23204,-0.004689142
23205,-0.004689142
23206,0.036758125
23207,-0.004689142
23208,-0.004689142
23209,0.038455114
23210,-0.004689142
23211,-0.004689142
23212,-0.004689142
23213,-0.004689142
23214,-0.004689142
23215,-0.004689142
23216,0.065125234
23217,-0.004689142
23218,-0.004689142
23219,0.043048225
23220,-0.004689142
23221,0.088096686
23222,-0.004689142
23223,0.17365676
23224,-0.004689142
23225,-0.004689142
23226,0.053212743
23227,-0.004689142
23228,-0.004689142
23229,-0.00044278055
23230,0.049946845
23231,-0.004689142
23232,-0.004689142
23233,-0.004689142
23234,0.00550808
23235,0.033210456
23236,-0.004689142
23237,0.033499442
23238,0.0075362846
23239,0.016449392
23240,-0.004689142
23241,0.0094354525
23242,0.0039007142
23243,0.031217568
23244,0.009486601
23245,0.16244796
23246,-0.004689142
23247,-0.004689142
23248,-0.004689142
23249,0.035204373
23250,-0.004689142
23251,0.03499309
23252,0.008863054
23253,-0.004689142
23254,0.022168808
23255,0.0270143
23256,-0.004689142
23257,-0.004689142
23258,-0.004689142
23259,0.085147716
23260,0.0072536245
23261,0.0904513
23262,0.04575477
23263,-0.004689142
23264,0.02213747
23265,0.03378067
23266,-0.004689142
23267,0.13565284
23268,-0.004689142
23269,-0.0029371753
23270,0.13521612
23271,0.005204819
23272,0.14077024
23273,0.19020402
23274,-0.004689142
23275,-0.004689142
23276,0.024630912
23277,0.028386794
23278,-0.004689142
23279,0.010770015
23280,0.0118980035
23281,-0.004689142
23282,-0.004689142
23283,-0.004689142
23284,-0.004689142
23285,-0.004689142
23286,0.009921469
23287,0.09039225
23288,0.14164475
23289,-0.004689142
23290,-0.004689142
23291,0.08218975
23292,-0.004689142
23293,-0.004689142
23294,-0.004689142
23295,-0.004689142
23296,0.043711305
23297,-0.004689142
23298,0.064061806
23299,-0.004689142
23300,-0.004689142
23301,-0.004689142
23302,-0.004689142
23303,0.07604501
23304,0.05720307
23305,0.053613193
23306,-0.004689142
23307,-0.004689142
23308,-0.004689142
23309,-0.004689142
23310,-0.004689142
23311,-0.004689142
23312,-0.004689142
23313,-0.004689142
23314,0.02741307
23315,-0.004689142
23316,0.08099265
23317,-0.004689142
23318,-0.004689142
23319,0.02625829
23320,0.06981223
23321,-0.004689142
23322,-0.004689142
23323,-0.004689142
23324,0.027005129
23325,0.027688004
23326,0.035244443
23327,-0.004689142
23328,-0.004689142
23329,0.041963276
23330,0.04574745
23331,0.19996685
23332,0.02789022
23333,-0.004689142
23334,-0.004689142
23335,0.07322336
23336,-0.004689142
23337,0.014769547
23338,0.27272478
23339,-0.004689142
23340,-0.004689142
23341,0.03392581
23342,0.015667737
23343,-0.004689142
23344,-0.004689142
23345,-0.004689142
23346,0.053217195
23347,-0.004689142
23348,0.023819879
23349,-0.004689142
23350,-0.004689142
23351,-0.004689142
23352,-0.004689142
23353,-0.004689142
23354,0.013891183
23355,0.057837546
23356,0.032948896
23357,0.014848523
23358,-0.004689142
23359,0.15005085
23360,-0.004689142
23361,0.054931924
23362,-0.004689142
23363,0.052380383
23364,0.008212976
23365,0.1200656
23366,0.049462073
23367,-0.0034101605
23368,0.08020602
23369,-0.004689142
23370,0.020791732
23371,0.01930964
23372,-0.004689142
23373,-0.004689142
23374,0.1654886
23375,-0.004689142
23376,-0.004689142
23377,-0.004689142
23378,0.07760167
23379,-0.004689142
23380,0.133511
23381,-0.004689142
23382,-0.004689142
23383,-0.004689142
23384,0.041544117
23385,-0.004689142
23386,-0.004689142
23387,-0.004689142
23388,-0.004689142
23389,0.06218531
23390,0.004939176
23391,0.01527489
23392,-0.002275817
23393,-0.004689142
23394,-0.004689142
23395,-0.004689142
23396,0.021491118
23397,-0.004689142
23398,-0.0044420436
23399,-0.004689142
23400,0.025236785
23401,0.040609546
23402,0.013269879
23403,0.0036715046
23404,-0.0013366565
23405,0.07769726
23406,-0.004689142
23407,-0.004689142
23408,0.03414563
23409,-0.004689142
23410,0.046469733
23411,0.0003536418
23412,-0.004689142
23413,-0.004689142
23414,-0.004689142
23415,0.008971415
23416,0.051176727
23417,-0.004689142
23418,0.053191543
23419,0.008353077
23420,0.20779827
23421,-0.004689142
23422,0.026753515
23423,-0.004689142
23424,-0.004689142
23425,0.045403242
23426,-0.004689142
23427,0.028030254
23428,0.026647002
23429,-0.004689142
23430,-0.004689142
23431,0.009534143
23432,0.033059373
23433,-0.004689142
23434,-0.004689142
23435,0.1934381
23436,0.038937073
23437,0.029313602
23438,-0.004689142
23439,0.0071221143
23440,0.026797988
23441,0.037684612
23442,-0.004689142
23443,0.03774321
23444,0.046040237
23445,-0.004689142
23446,-0.0028366074
23447,0.0052773207
23448,0.085154064
23449,-0.004689142
23450,0.114344336
23451,-0.004689142
23452,-0.004689142
23453,0.03154716
23454,-0.004689142
23455,-0.004689142
23456,0.020915568
23457,-0.004689142
23458,0.023358852
23459,-0.004689142
23460,0.021478996
23461,-0.004689142
23462,-0.004689142
23463,-0.004689142
23464,-0.004689142
23465,0.06182219
23466,0.016265392
23467,0.02466242
23468,-0.004689142
23469,-0.004689142
23470,-0.004689142
23471,-0.004689142
23472,0.009486221
23473,-0.004689142
23474,0.06833156
23475,0.14022571
23476,-0.004689142
23477,-0.004689142
23478,0.051563367
23479,0.07738246
23480,-0.002935268
23481,0.16375281
23482,-0.004689142
23483,-0.004689142
23484,0.021544926
23485,-0.004689142
23486,-0.004689142
23487,4.5113266e-05
23488,-0.004689142
23489,-0.004689142
23490,-0.004689142
23491,-0.004689142
23492,-0.004689142
23493,-0.004689142
23494,0.029519223
23495,-0.004689142
23496,-0.004689142
23497,-0.004689142
23498,-0.004689142
23499,0.13849962
23500,0.030149542
23501,0.104441024
23502,0.12799883
23503,-0.0037256405
23504,0.026167184
23505,0.20398824
23506,-0.004689142
23507,-0.004689142
23508,-0.004689142
23509,-0.004689142
23510,-0.004689142
23511,0.015293404
23512,-0.004689142
23513,0.05428347
23514,-0.004689142
23515,0.0389115
23516,0.024788737
23517,0.10489473
23518,0.004127428
23519,0.024534196
23520,-0.004689142
23521,-0.004689142
23522,0.13533446
23523,0.048393115
23524,0.21283777
23525,-0.004689142
23526,0.011064656
23527,-0.004689142
23528,-0.004689142
23529,-0.004689142
23530,-0.0044868886
23531,0.02179239
23532,-0.004689142
23533,0.029861085
23534,0.051937774
23535,-0.00016961992
23536,-0.00042258203
23537,0.062373005
23538,-0.004689142
23539,-0.004689142
23540,-0.003463842
23541,0.0203977
23542,0.017213054
23543,-0.0002418384
23544,-0.004689142
23545,-0.004689142
23546,-0.004689142
23547,0.014315844
23548,-0.004689142
23549,-0.004689142
23550,0.06544076
23551,0.0023801103
23552,0.13276662
23553,0.09799146
23554,-0.0030101761
23555,-0.004689142
23556,-0.004689142
23557,-0.004689142
23558,-0.004689142
23559,0.073107414
23560,-0.004689142
23561,0.025241204
23562,-0.004689142
23563,-0.004689142
23564,-0.004689142
23565,0.3051551
23566,-0.004689142
23567,-0.004689142
23568,0.1492025
23569,-0.004689142
23570,0.11097169
23571,0.01770138
23572,-0.004689142
23573,-0.004689142
23574,-0.004689142
23575,-0.004689142
23576,0.023789227
23577,-0.004689142
23578,0.03303889
23579,-0.004689142
23580,-0.004689142
23581,0.03690633
23582,-0.004689142
23583,-0.004689142
23584,-0.004689142
23585,0.18037078
23586,0.029315315
23587,-0.004689142
23588,0.013429873
23589,-0.004689142
23590,-0.004689142
23591,0.15215793
23592,-0.004689142
23593,0.028170891
23594,-0.004689142
23595,-0.004689142
23596,-0.004689142
23597,0.01081416
23598,-0.004689142
23599,0.007989369
23600,0.014239304
23601,0.039515488
23602,0.013270907
23603,0.014352433
23604,0.01917363
23605,0.06280661
23606,0.025773324
23607,-0.001838319
23608,0.01495374
23609,-0.004689142
23610,-0.004689142
23611,0.07241616
23612,0.015447341
23613,-0.004689142
23614,-0.004689142
23615,-0.004689142
23616,0.023431346
23617,0.032048367
23618,-0.004689142
23619,0.03813821
23620,0.03225573
23621,0.022186138
23622,-0.004689142
23623,-0.004689142
23624,0.21079409
23625,-0.003980316
23626,0.04913068
23627,-0.004689142
23628,-0.0007213056
23629,0.21938981
23630,0.0015864894
23631,0.008448191
23632,-0.004689142
23633,0.060408503
23634,-0.004689142
23635,-0.004689142
23636,-0.004689142
23637,0.09574881
23638,0.029751964
23639,0.018655539
23640,0.022448078
23641,-0.004689142
23642,-0.004689142
23643,0.06234083
23644,-0.004689142
23645,-0.004689142
23646,0.053445667
23647,0.0058199093
23648,0.047026303
23649,-0.004689142
23650,0.015517764
23651,0.0788604
23652,-0.004689142
23653,0.05640459
23654,0.028130844
23655,-0.004689142
23656,0.017876394
23657,0.019637786
23658,0.02419702
23659,0.101597056
23660,0.012259357
23661,0.16853902
23662,0.018169016
23663,-0.004689142
23664,0.00088147074
23665,0.03313399
23666,-0.004689142
23667,-0.004689142
23668,-0.004689142
23669,0.05828317
23670,-0.004689142
23671,-0.004689142
23672,0.037121065
23673,-0.004689142
23674,0.33211094
23675,0.008890025
23676,-0.004689142
23677,-0.004689142
23678,0.055337086
23679,0.031994425
23680,-0.004689142
23681,0.008880086
23682,0.15731303
23683,-0.004689142
23684,-0.0035997853
23685,-0.004689142
23686,-0.004689142
23687,-0.004689142
23688,0.091911174
23689,0.012072638
23690,-0.004689142
23691,-0.004689142
23692,0.065436035
23693,0.18326935
23694,-0.0032057613
23695,0.017247453
23696,0.008974411
23697,0.29189795
23698,-0.004689142
23699,-0.004689142
23700,-0.004689142
23701,-0.004689142
23702,0.036222696
23703,-0.004689142
23704,0.0077462047
23705,-0.004689142
23706,-0.004689142
23707,-0.004689142
23708,-0.004689142
23709,0.16606125
23710,-0.004689142
23711,0.014557324
23712,-0.004689142
23713,0.013830088
23714,-0.004689142
23715,0.08230759
23716,-0.004689142
23717,-0.004689142
23718,-0.004689142
23719,0.0022812635
23720,-0.004689142
23721,-0.004689142
23722,-0.004689142
23723,0.025164403
23724,-0.004689142
23725,0.038639642
23726,-0.004689142
23727,-0.004689142
23728,0.071634755
23729,0.043199755
23730,-0.004689142
23731,0.04644353
23732,-0.004689142
23733,-0.004689142
23734,0.09360842
23735,-0.004689142
23736,0.12895368
23737,-0.004689142
23738,0.019722253
23739,-0.004689142
23740,-0.004689142
23741,0.060642093
23742,0.048072875
23743,0.011199832
23744,0.021264829
23745,0.060817428
23746,-0.004689142
23747,0.007928126
23748,-0.004689142
23749,0.03202463
23750,-0.004689142
23751,0.012633823
23752,0.04234312
23753,-0.004689142
23754,0.01568535
23755,-0.004689142
23756,-0.004689142
23757,0.026588492
23758,-0.004689142
23759,-0.004689142
23760,0.010860898
23761,0.06819083
23762,-0.004689142
23763,0.0149764195
23764,0.025588617
23765,0.00047391653
23766,0.16741624
23767,0.063422695
23768,-0.004689142
23769,-0.004689142
23770,0.10449466
23771,-0.004689142
23772,0.03274531
23773,-0.004689142
23774,0.0022767186
23775,0.011743672
23776,-0.004689142
23777,0.030850388
23778,0.17770535
23779,-0.004689142
23780,-0.004689142
23781,-0.004689142
23782,0.116368465
23783,0.15631789
23784,-0.004689142
23785,0.04487547
23786,0.0013360307
23787,0.07717853
23788,-0.004689142
23789,-0.004689142
23790,-0.002546586
23791,0.16749936
23792,0.118319094
23793,0.034774035
23794,-0.004689142
23795,-0.004689142
23796,0.03494052
23797,0.031406134
23798,-0.004689142
23799,0.057805948
23800,-0.004689142
23801,0.015604161
23802,-0.004689142
23803,0.05092586
23804,-0.004689142
23805,-0.004689142
23806,-0.0009307936
23807,0.046543673
23808,-0.004689142
23809,0.03226708
23810,0.09130296
23811,0.044559065
23812,-0.004689142
23813,0.021684349
23814,0.0872947
23815,0.14497845
23816,-0.004689142
23817,-0.004689142
23818,-0.004689142
23819,-0.004689142
23820,-0.004689142
23821,-0.004689142
23822,-0.004689142
23823,0.00069124997
23824,0.0030583665
23825,0.008981645
23826,0.044642754
23827,0.04852235
23828,0.045910552
23829,-0.004689142
23830,0.041176923
23831,0.034805655
23832,-0.004689142
23833,0.01581119
23834,0.06864229
23835,0.049353935
23836,0.019405581
23837,-0.004689142
23838,-0.004689142
23839,0.008546181
23840,-0.004689142
23841,-0.004689142
23842,-0.004689142
23843,0.0070013776
23844,0.053324424
23845,-0.004689142
23846,0.05477904
23847,0.08121606
23848,0.03992715
23849,0.028818749
23850,-0.004689142
23851,-0.004689142
23852,0.02452121
23853,-0.0043205395
23854,0.074067995
23855,-0.004689142
23856,0.0101527795
23857,0.07731679
23858,-0.004689142
23859,-0.004689142
23860,-0.004689142
23861,0.16208428
23862,0.03500936
23863,-0.004689142
23864,0.12229618
23865,-0.004689142
23866,0.108804666
23867,-0.00016941875
23868,-0.004689142
23869,-0.004689142
23870,0.017501362
23871,-0.004689142
23872,0.022771023
23873,0.003731981
23874,0.099706866
23875,-0.004689142
23876,-0.004689142
23877,-0.004689142
23878,0.019203536
23879,-0.004689142
23880,-0.004689142
23881,-0.004689142
23882,-0.004689142
23883,-0.004689142
23884,-0.004689142
23885,-0.004689142
23886,-0.004689142
23887,0.2751029
23888,0.06609452
23889,0.13767081
23890,0.03998824
23891,-0.004689142
23892,0.103786394
23893,0.020512328
23894,-0.004689142
23895,0.080035955
23896,-0.004689142
23897,-0.004689142
23898,-0.004689142
23899,0.1819445
23900,0.030244462
23901,-0.004689142
23902,0.20131506
23903,0.025247924
23904,0.016429089
23905,-0.004689142
23906,0.029168673
23907,-0.004689142
23908,-0.004689142
23909,0.0073810443
23910,0.0062457398
23911,0.0070827827
23912,-0.004689142
23913,0.08503429
23914,0.13719544
23915,0.16636184
23916,-0.004689142
23917,-0.004689142
23918,-0.004689142
23919,0.05432362
23920,-0.004689142
23921,0.006470792
23922,-0.004689142
23923,0.014515944
23924,-0.004689142
23925,0.0055089667
23926,0.03489092
23927,0.011131771
23928,0.056576494
23929,-0.004689142
23930,-0.004689142
23931,-0.004689142
23932,-0.004689142
23933,0.0057009086
23934,-0.004689142
23935,-0.004689142
23936,-0.004689142
23937,0.012694724
23938,-0.004689142
23939,0.024728931
23940,0.022946037
23941,-0.004689142
23942,0.004396759
23943,0.049538
23944,-0.004689142
23945,0.0044707432
23946,-0.004689142
23947,0.081800476
23948,-0.004689142
23949,0.07936921
23950,0.14175355
23951,-0.004689142
23952,-0.004689142
23953,-0.004689142
23954,0.008167632
23955,0.07927981
23956,0.09972143
23957,0.01404731
23958,0.27804366
23959,0.030147046
23960,-0.004689142
23961,-0.004689142
23962,-0.004689142
23963,0.046174753
23964,-0.004689142
23965,-0.004689142
23966,-0.004689142
23967,0.075090304
23968,0.026607953
23969,0.0322498
23970,-0.004689142
23971,-0.004689142
23972,-0.0010212734
23973,-0.004689142
23974,-0.004689142
23975,-0.004689142
23976,-0.004689142
23977,-0.004689142
23978,-0.004689142
23979,0.043070003
23980,-0.004689142
23981,0.006946288
23982,-0.004689142
23983,-0.004689142
23984,-0.004689142
23985,-0.004689142
23986,0.022479199
23987,0.111933246
23988,-0.004689142
23989,0.01560358
23990,-0.004689142
23991,0.03948488
23992,-0.004689142
23993,0.1302945
23994,0.18696228
23995,-0.004689142
23996,-0.004689142
23997,-0.004689142
23998,0.030846424
23999,0.048404053
24000,-0.004689142
24001,-0.004689142
24002,-0.0011964366
24003,-0.004689142
24004,-0.004689142
24005,0.29619896
24006,-0.004689142
24007,-0.004689142
24008,0.12600157
24009,-0.004689142
24010,-0.004689142
24011,0.03374917
24012,-0.004689142
24013,0.0261276
24014,0.0018537119
24015,0.037677966
24016,0.04061544
24017,-0.004689142
24018,0.17309362
24019,0.008754469
24020,-0.004689142
24021,-0.004689142
24022,-0.004689142
24023,0.061359502
24024,-0.004689142
24025,0.07155204
24026,-0.004689142
24027,0.039759293
24028,0.0257347
24029,-0.004689142
24030,-0.004689142
24031,0.0019230321
24032,-0.004689142
24033,-0.004689142
24034,-0.004689142
24035,-0.004689142
24036,-0.004689142
24037,-0.004689142
24038,-0.004689142
24039,-0.004689142
24040,-0.004689142
24041,0.048568383
24042,0.07891476
24043,0.012939118
24044,0.0010942295
24045,0.007900357
24046,-0.004689142
24047,0.091434345
24048,-0.004689142
24049,-0.004689142
24050,-0.004689142
24051,0.08803282
24052,-0.004689142
24053,0.12011062
24054,-0.004689142
24055,0.0404846
24056,-0.004689142
24057,-0.004689142
24058,-0.004689142
24059,0.0074226186
24060,0.12105578
24061,0.029034644
24062,-0.0018736646
24063,-0.004689142
24064,-0.004689142
24065,-0.004689142
24066,0.0071341246
24067,0.0012386367
24068,-0.004689142
24069,0.009901293
24070,0.18667603
24071,-0.004689142
24072,-0.004689142
24073,-0.004689142
24074,0.052695177
24075,-0.004689142
24076,-0.004689142
24077,-0.004689142
24078,0.14306916
24079,0.016140595
24080,0.12838414
24081,0.21288863
24082,-0.004689142
24083,-0.004689142
24084,0.007074438
24085,0.014602475
24086,-0.004689142
24087,0.07150376
24088,0.032370687
24089,-0.004689142
24090,0.11886614
24091,0.022713259
24092,0.23503631
24093,0.08273042
24094,0.0038559586
24095,-0.004689142
24096,0.03804627
24097,-0.004689142
24098,0.10092298
24099,0.18192248
24100,0.057258412
24101,-0.004689142
24102,0.108325005
24103,-0.004689142
24104,0.022480078
24105,-0.004689142
24106,0.16599156
24107,-0.004689142
24108,0.0075459853
24109,0.19744256
24110,-0.004689142
24111,-0.004689142
24112,-0.004689142
24113,-0.004689142
24114,0.009231366
24115,0.032047383
24116,-0.004689142
24117,0.028418943
24118,-0.004689142
24119,-0.004689142
24120,-0.004689142
24121,-0.0013090521
24122,3.180653e-05
24123,0.17419502
24124,0.01567217
24125,-0.004689142
24126,-0.004689142
24127,-0.004689142
24128,-0.004689142
24129,-0.004689142
24130,-0.004689142
24131,-0.004689142
24132,0.018121555
24133,0.24090415
24134,0.14800555
24135,0.1966061
24136,-0.004689142
24137,0.10393216
24138,0.09109263
24139,0.0065632015
24140,0.13590631
24141,-0.004689142
24142,0.037239738
24143,-0.004689142
24144,-0.004689142
24145,0.085964054
24146,-0.004689142
24147,0.044150334
24148,0.035639443
24149,0.044670805
24150,-0.0034244582
24151,0.02583418
24152,0.10129459
24153,0.056944624
24154,-0.004689142
24155,0.022897594
24156,0.037979543
24157,-0.004689142
24158,0.005242519
24159,-0.004689142
24160,-0.004689142
24161,0.029129542
24162,0.031134307
24163,-0.004689142
24164,-0.004689142
24165,0.106987014
24166,-0.004689142
24167,-0.004689142
24168,-0.004689142
24169,0.013514027
24170,-0.004689142
24171,-0.004689142
24172,-0.0026969388
24173,-0.004689142
24174,-0.004689142
24175,0.08460711
24176,-0.004689142
24177,0.057118945
24178,-0.004689142
24179,-0.004689142
24180,-0.004689142
24181,-0.004689142
24182,0.040173985
24183,0.0010347143
24184,0.04975336
24185,0.051788118
24186,0.010722868
24187,0.046873398
24188,-0.004689142
24189,-0.004689142
24190,-0.004689142
24191,-0.004689142
24192,0.015912302
24193,-0.004689142
24194,0.2024024
24195,-0.004689142
24196,0.003776662
24197,-0.004689142
24198,-0.004689142
24199,0.026557662
24200,0.0950377
24201,0.016738951
24202,0.010524981
24203,-0.004689142
24204,-0.004689142
24205,-0.004689142
24206,-0.004689142
24207,0.002079077
24208,0.05939643
24209,-0.004689142
24210,-0.004689142
24211,-0.004689142
24212,0.03633686
24213,0.016856752
24214,0.29435706
24215,0.031814598
24216,0.0066103265
24217,0.032175437
24218,0.043771155
24219,-0.004689142
24220,-0.004689142
24221,-0.004689142
24222,0.16532186
24223,0.020184942
24224,0.023141459
24225,-0.004689142
24226,0.038115576
24227,0.0054524317
24228,-0.004689142
24229,0.12594734
24230,-0.004689142
24231,0.19251564
24232,0.029419042
24233,0.033397667
24234,0.09976219
24235,-0.004689142
24236,-0.004689142
24237,0.020908207
24238,-0.004689142
24239,-0.004689142
24240,-0.004689142
24241,0.041903887
24242,0.067932665
24243,-0.004689142
24244,0.23011059
24245,-0.004689142
24246,-0.004689142
24247,-0.004689142
24248,0.06344176
24249,-0.004689142
24250,0.07217924
24251,0.014851674
24252,-0.004689142
24253,-0.004689142
24254,0.034862407
24255,-0.004689142
24256,-0.0017770976
24257,-0.004689142
24258,-0.004689142
24259,-0.004689142
24260,0.051760316
24261,-0.004689142
24262,0.07515331
24263,-0.004689142
24264,-0.004689142
24265,-0.004689142
24266,-0.004689142
24267,0.014697611
24268,-0.004689142
24269,-0.004689142
24270,0.1551614
24271,0.03751955
24272,0.026581489
24273,0.007401742
24274,-0.004689142
24275,-0.002497442
24276,-0.004689142
24277,0.16425958
24278,0.20265403
24279,-0.004689142
24280,0.02496022
24281,0.06889788
24282,-0.004689142
24283,0.045284837
24284,0.026258655
24285,-0.004689142
24286,-0.004689142
24287,-0.004689142
24288,-0.004689142
24289,0.0619802
24290,-0.004689142
24291,-0.004689142
24292,0.12942559
24293,-0.004689142
24294,0.042679183
24295,-0.004689142
24296,-0.004689142
24297,-0.004689142
24298,-0.004689142
24299,0.014033064
24300,-0.004689142
24301,0.05401832
24302,-0.004689142
24303,-0.004689142
24304,0.011690609
24305,-0.004689142
24306,-0.004689142
24307,-0.0013296381
24308,0.019529901
24309,-0.004689142
24310,-0.004689142
24311,-0.004689142
24312,0.0909638
24313,0.107362844
24314,0.01945649
24315,0.06377502
24316,-0.002348192
24317,0.010538004
24318,0.21801634
24319,-0.004689142
24320,-0.004689142
24321,0.01630997
24322,0.053494252
24323,-0.0013108402
24324,-0.002630733
24325,-0.004689142
24326,-0.004689142
24327,0.03584431
24328,0.019587219
24329,-0.004689142
24330,0.013091072
24331,0.048493117
24332,0.011984773
24333,0.01802139
24334,-0.004689142
24335,-0.004689142
24336,-0.004689142
24337,-0.004689142
24338,0.16485819
24339,-0.004689142
24340,0.013487376
24341,-0.004689142
24342,0.27083883
24343,-0.004689142
24344,-0.004689142
24345,-0.004689142
24346,-0.004689142
24347,-0.004689142
24348,0.018388875
24349,0.02377139
24350,0.05722078
24351,0.0061141625
24352,-0.004689142
24353,-0.004689142
24354,-0.0043847337
24355,0.021763228
24356,0.24052072
24357,-0.004689142
24358,0.0040909424
24359,-0.0043979883
24360,0.011990212
24361,-0.004689142
24362,0.20005465
24363,0.021237746
24364,0.14935702
24365,0.03207557
24366,0.034791537
24367,-0.004689142
24368,-0.004689142
24369,0.053018138
24370,0.000519298
24371,-0.004689142
24372,-0.004689142
24373,0.03060121
24374,-0.004689142
24375,0.24333185
24376,-0.004689142
24377,0.036833033
24378,-0.004689142
24379,0.02678693
24380,0.11050475
24381,0.027656667
24382,0.007864304
24383,0.053224698
24384,-0.004689142
24385,0.062116023
24386,0.011474349
24387,-0.004689142
24388,0.020967267
24389,0.12224257
24390,-0.004689142
24391,0.082838506
24392,0.04296738
24393,0.00021781772
24394,-0.004689142
24395,0.043348186
24396,-0.0010089055
24397,-0.004689142
24398,-0.004689142
24399,0.0069753006
24400,0.005253814
24401,0.03637121
24402,0.017160982
24403,0.029996969
24404,-0.0026821867
24405,-0.004689142
24406,0.13282344
24407,-0.004689142
24408,0.050225273
24409,0.004778005
24410,-0.004689142
24411,-0.004689142
24412,-0.004689142
24413,-0.004689142
24414,0.03122516
24415,0.0007549003
24416,0.17636277
24417,0.12943384
24418,0.015257657
24419,-0.004689142
24420,-0.004689142
24421,-0.004689142
24422,-0.004689142
24423,-0.004689142
24424,0.12673457
24425,0.014552228
24426,0.06139365
24427,-0.004689142
24428,0.013494946
24429,-0.004689142
24430,-0.004689142
24431,-0.004689142
24432,0.09230905
24433,-0.004689142
24434,-0.004689142
24435,0.016944602
24436,-0.004689142
24437,0.0072911307
24438,0.04716792
24439,-0.004689142
24440,-0.004689142
24441,0.21289113
24442,0.053811267
24443,0.028546318
24444,-0.004689142
24445,-0.004689142
24446,0.0045690015
24447,-0.004689142
24448,-0.004689142
24449,-0.004689142
24450,-0.0021578446
24451,0.040861912
24452,0.14198714
24453,-0.004689142
24454,-0.004689142
24455,-0.004689142
24456,-0.004689142
24457,0.036439694
24458,-0.004689142
